-68,-68
-66,-66
-62,-62
-60,-60
-56,-56
-53,-53
-50,-50
-47,-47
-44,-44
-41,-41
-39,-39
-36,-36
-34,-34
-32,-32
-31,-31
-29,-29
-26,-26
-25,-25
-24,-24
-22,-22
-21,-21
-20,-20
-18,-18
-18,-18
-17,-17
-17,-17
-16,-16
-16,-16
-16,-16
-16,-16
-16,-16
-16,-16
-17,-17
-17,-17
-18,-18
-18,-18
-19,-19
-20,-20
-22,-22
-23,-23
-24,-24
-26,-26
-27,-27
-28,-28
-29,-29
-31,-31
-31,-31
-32,-32
-32,-32
-32,-32
-31,-31
-32,-32
-30,-30
-29,-29
-26,-26
-25,-25
-23,-23
-20,-20
-17,-17
-13,-13
-9,-9
-5,-5
0,0
4,4
9,9
14,14
19,19
24,24
30,30
35,35
40,40
45,45
50,50
54,54
60,60
64,64
68,68
73,73
78,78
83,83
87,87
91,91
95,95
99,99
102,102
106,106
109,109
112,112
115,115
117,117
120,120
122,122
123,123
125,125
126,126
127,127
127,127
127,127
127,127
125,125
124,124
122,122
120,120
117,117
115,115
111,111
108,108
104,104
100,100
95,95
91,91
86,86
81,81
76,76
71,71
66,66
61,61
56,56
50,50
45,45
40,40
34,34
30,30
25,25
20,20
15,15
11,11
6,6
2,2
-3,-3
-7,-7
-11,-11
-15,-15
-19,-19
-22,-22
-25,-25
-28,-28
-30,-30
-33,-33
-34,-34
-36,-36
-36,-36
-37,-37
-36,-36
-37,-37
-36,-36
-35,-35
-33,-33
-32,-32
-29,-29
-27,-27
-23,-23
-21,-21
-17,-17
-14,-14
-10,-10
-7,-7
-3,-3
1,1
5,5
8,8
12,12
15,15
18,18
21,21
23,23
25,25
27,27
28,28
29,29
29,29
29,29
28,28
28,28
26,26
25,25
23,23
21,21
18,18
16,16
13,13
11,11
8,8
5,5
3,3
0,0
-3,-3
-6,-6
-8,-8
-11,-11
-13,-13
-15,-15
-17,-17
-19,-19
-21,-21
-23,-23
-24,-24
-26,-26
-28,-28
-30,-30
-31,-31
-33,-33
-35,-35
-36,-36
-38,-38
-40,-40
-42,-42
-44,-44
-46,-46
-47,-47
-49,-49
-50,-50
-52,-52
-53,-53
-54,-54
-55,-55
-55,-55
-56,-56
-56,-56
-56,-56
-56,-56
-56,-56
-55,-55
-54,-54
-54,-54
-52,-52
-50,-50
-49,-49
-47,-47
-46,-46
-45,-45
-43,-43
-42,-42
-40,-40
-39,-39
-38,-38
-36,-36
-35,-35
-34,-34
-32,-32
-31,-31
-30,-30
-28,-28
-28,-28
-27,-27
-26,-26
-25,-25
-25,-25
-24,-24
-24,-24
-24,-24
-24,-24
-23,-23
-23,-23
-24,-24
-24,-24
-24,-24
-25,-25
-25,-25
-27,-27
-28,-28
-29,-29
-31,-31
-33,-33
-35,-35
-36,-36
-39,-39
-41,-41
-43,-43
-45,-45
-47,-47
-48,-48
-51,-51
-53,-53
-53,-53
-55,-55
-55,-55
-56,-56
-56,-56
-56,-56
-56,-56
-55,-55
-54,-54
-53,-53
-51,-51
-49,-49
-48,-48
-45,-45
-43,-43
-41,-41
-40,-40
-38,-38
-36,-36
-34,-34
-32,-32
-31,-31
-29,-29
-27,-27
-26,-26
-25,-25
-23,-23
-22,-22
-20,-20
-20,-20
-18,-18
-17,-17
-17,-17
-17,-17
-15,-15
-15,-15
-15,-15
-14,-14
-14,-14
-15,-15
-14,-14
-14,-14
-14,-14
-15,-15
-16,-16
-17,-17
-19,-19
-20,-20
-21,-21
-23,-23
-26,-26
-28,-28
-30,-30
-34,-34
-37,-37
-40,-40
-43,-43
-46,-46
-50,-50
-53,-53
-57,-57
-61,-61
-64,-64
-68,-68
-72,-72
-76,-76
-79,-79
-82,-82
-86,-86
-89,-89
-92,-92
-95,-95
-98,-98
-101,-101
-104,-104
-106,-106
-109,-109
-111,-111
-114,-114
-117,-117
-118,-118
-120,-120
-122,-122
-123,-123
-124,-124
-125,-125
-125,-125
-125,-125
-125,-125
-124,-124
-123,-123
-122,-122
-120,-120
-118,-118
-116,-116
-113,-113
-110,-110
-105,-105
-102,-102
-98,-98
-93,-93
-88,-88
-83,-83
-78,-78
-72,-72
-66,-66
-62,-62
-56,-56
-51,-51
-45,-45
-40,-40
-35,-35
-31,-31
-26,-26
-23,-23
-19,-19
-16,-16
-13,-13
-11,-11
-9,-9
-8,-8
-7,-7
-6,-6
-6,-6
-6,-6
-7,-7
-8,-8
-10,-10
-11,-11
-13,-13
-15,-15
-17,-17
-19,-19
-22,-22
-24,-24
-27,-27
-30,-30
-32,-32
-34,-34
-37,-37
-39,-39
-41,-41
-43,-43
-45,-45
-46,-46
-48,-48
-50,-50
-52,-52
-53,-53
-54,-54
-56,-56
-58,-58
-60,-60
-61,-61
-63,-63
-64,-64
-66,-66
-67,-67
-68,-68
-69,-69
-70,-70
-71,-71
-71,-71
-72,-72
-71,-71
-72,-72
-72,-72
-71,-71
-70,-70
-70,-70
-68,-68
-67,-67
-66,-66
-64,-64
-62,-62
-59,-59
-57,-57
-55,-55
-53,-53
-51,-51
-48,-48
-46,-46
-44,-44
-41,-41
-40,-40
-37,-37
-35,-35
-33,-33
-32,-32
-30,-30
-29,-29
-28,-28
-27,-27
-26,-26
-25,-25
-24,-24
-25,-25
-24,-24
-24,-24
-24,-24
-24,-24
-24,-24
-24,-24
-24,-24
-25,-25
-26,-26
-27,-27
-28,-28
-29,-29
-31,-31
-33,-33
-35,-35
-37,-37
-39,-39
-41,-41
-44,-44
-46,-46
-49,-49
-51,-51
-53,-53
-55,-55
-58,-58
-59,-59
-61,-61
-62,-62
-63,-63
-64,-64
-65,-65
-65,-65
-64,-64
-63,-63
-63,-63
-61,-61
-60,-60
-58,-58
-56,-56
-53,-53
-51,-51
-48,-48
-46,-46
-43,-43
-41,-41
-38,-38
-35,-35
-33,-33
-30,-30
-27,-27
-24,-24
-22,-22
-20,-20
-17,-17
-15,-15
-12,-12
-11,-11
-9,-9
-7,-7
-5,-5
-4,-4
-3,-3
-1,-1
0,0
1,1
2,2
3,3
4,4
4,4
4,4
4,4
4,4
3,3
2,2
1,1
-1,-1
-3,-3
-6,-6
-8,-8
-11,-11
-13,-13
-16,-16
-20,-20
-23,-23
-27,-27
-31,-31
-34,-34
-39,-39
-42,-42
-46,-46
-50,-50
-54,-54
-58,-58
-62,-62
-66,-66
-70,-70
-74,-74
-78,-78
-82,-82
-85,-85
-89,-89
-92,-92
-96,-96
-99,-99
-103,-103
-106,-106
-109,-109
-111,-111
-114,-114
-116,-116
-119,-119
-120,-120
-122,-122
-124,-124
-125,-125
-126,-126
-126,-126
-127,-127
-127,-127
-126,-126
-125,-125
-124,-124
-122,-122
-119,-119
-117,-117
-114,-114
-111,-111
-107,-107
-104,-104
-100,-100
-96,-96
-91,-91
-87,-87
-83,-83
-79,-79
-75,-75
-71,-71
-68,-68
-64,-64
-61,-61
-58,-58
-56,-56
-54,-54
-52,-52
-51,-51
-49,-49
-49,-49
-49,-49
-50,-50
-51,-51
-52,-52
-54,-54
-56,-56
-59,-59
-61,-61
-64,-64
-67,-67
-70,-70
-74,-74
-77,-77
-80,-80
-83,-83
-87,-87
-90,-90
-93,-93
-96,-96
-98,-98
-101,-101
-103,-103
-105,-105
-108,-108
-109,-109
-111,-111
-113,-113
-114,-114
-116,-116
-117,-117
-119,-119
-120,-120
-121,-121
-123,-123
-123,-123
-124,-124
-124,-124
-125,-125
-124,-124
-125,-125
-124,-124
-124,-124
-123,-123
-122,-122
-121,-121
-119,-119
-117,-117
-115,-115
-112,-112
-109,-109
-105,-105
-101,-101
-97,-97
-94,-94
-89,-89
-85,-85
-79,-79
-74,-74
-68,-68
-64,-64
-58,-58
-53,-53
-47,-47
-42,-42
-36,-36
-31,-31
-26,-26
-20,-20
-15,-15
-10,-10
-5,-5
0,0
5,5
9,9
14,14
18,18
23,23
26,26
31,31
34,34
38,38
41,41
44,44
46,46
49,49
51,51
53,53
54,54
55,55
55,55
56,56
56,56
56,56
56,56
55,55
54,54
54,54
53,53
51,51
51,51
49,49
48,48
47,47
47,47
46,46
46,46
45,45
46,46
46,46
48,48
48,48
50,50
51,51
53,53
55,55
57,57
59,59
61,61
63,63
65,65
68,68
70,70
73,73
75,75
76,76
79,79
81,81
83,83
84,84
87,87
88,88
90,90
91,91
93,93
93,93
95,95
96,96
97,97
98,98
99,99
100,100
100,100
100,100
101,101
101,101
101,101
100,100
99,99
98,98
97,97
95,95
94,94
91,91
89,89
86,86
83,83
80,80
78,78
73,73
70,70
66,66
62,62
57,57
53,53
48,48
44,44
39,39
34,34
30,30
25,25
20,20
16,16
11,11
6,6
1,1
-4,-4
-9,-9
-14,-14
-19,-19
-23,-23
-29,-29
-33,-33
-38,-38
-43,-43
-47,-47
-52,-52
-57,-57
-60,-60
-65,-65
-69,-69
-73,-73
-76,-76
-79,-79
-82,-82
-85,-85
-87,-87
-89,-89
-91,-91
-92,-92
-93,-93
-93,-93
-93,-93
-93,-93
-93,-93
-92,-92
-91,-91
-90,-90
-88,-88
-87,-87
-85,-85
-83,-83
-82,-82
-80,-80
-78,-78
-76,-76
-75,-75
-74,-74
-72,-72
-71,-71
-70,-70
-70,-70
-70,-70
-70,-70
-70,-70
-70,-70
-72,-72
-72,-72
-74,-74
-76,-76
-77,-77
-79,-79
-81,-81
-83,-83
-85,-85
-87,-87
-89,-89
-90,-90
-92,-92
-93,-93
-94,-94
-96,-96
-96,-96
-97,-97
-98,-98
-98,-98
-98,-98
-98,-98
-97,-97
-97,-97
-97,-97
-97,-97
-95,-95
-95,-95
-94,-94
-92,-92
-92,-92
-91,-91
-90,-90
-88,-88
-87,-87
-85,-85
-85,-85
-83,-83
-82,-82
-81,-81
-79,-79
-77,-77
-75,-75
-73,-73
-71,-71
-68,-68
-66,-66
-63,-63
-60,-60
-57,-57
-53,-53
-50,-50
-46,-46
-43,-43
-40,-40
-36,-36
-33,-33
-29,-29
-26,-26
-23,-23
-19,-19
-16,-16
-13,-13
-10,-10
-8,-8
-5,-5
-2,-2
0,0
2,2
4,4
6,6
8,8
9,9
11,11
12,12
14,14
14,14
15,15
15,15
16,16
15,15
15,15
14,14
14,14
12,12
11,11
9,9
7,7
5,5
2,2
0,0
-3,-3
-6,-6
-9,-9
-12,-12
-16,-16
-20,-20
-23,-23
-27,-27
-30,-30
-33,-33
-36,-36
-39,-39
-42,-42
-44,-44
-46,-46
-47,-47
-48,-48
-49,-49
-49,-49
-49,-49
-49,-49
-49,-49
-48,-48
-47,-47
-46,-46
-45,-45
-43,-43
-42,-42
-40,-40
-38,-38
-36,-36
-34,-34
-32,-32
-30,-30
-28,-28
-26,-26
-24,-24
-22,-22
-20,-20
-18,-18
-16,-16
-14,-14
-13,-13
-11,-11
-9,-9
-7,-7
-5,-5
-4,-4
-3,-3
-2,-2
-1,-1
0,0
1,1
2,2
1,1
2,2
1,1
0,0
0,0
-2,-2
-4,-4
-6,-6
-8,-8
-10,-10
-13,-13
-17,-17
-20,-20
-23,-23
-28,-28
-31,-31
-36,-36
-40,-40
-45,-45
-49,-49
-53,-53
-58,-58
-62,-62
-67,-67
-71,-71
-75,-75
-79,-79
-84,-84
-89,-89
-93,-93
-97,-97
-101,-101
-105,-105
-109,-109
-112,-112
-116,-116
-119,-119
-122,-122
-125,-125
-127,-127
-129,-129
-131,-131
-133,-133
-134,-134
-135,-135
-136,-136
-136,-136
-136,-136
-135,-135
-134,-134
-132,-132
-130,-130
-127,-127
-123,-123
-120,-120
-116,-116
-112,-112
-107,-107
-101,-101
-96,-96
-91,-91
-85,-85
-79,-79
-72,-72
-66,-66
-60,-60
-54,-54
-47,-47
-42,-42
-35,-35
-30,-30
-25,-25
-20,-20
-15,-15
-12,-12
-8,-8
-5,-5
-1,-1
1,1
3,3
5,5
6,6
7,7
8,8
8,8
8,8
8,8
8,8
8,8
7,7
7,7
6,6
5,5
5,5
4,4
4,4
3,3
2,2
3,3
2,2
1,1
1,1
1,1
1,1
0,0
0,0
-1,-1
-1,-1
-2,-2
-3,-3
-3,-3
-4,-4
-5,-5
-6,-6
-8,-8
-9,-9
-10,-10
-12,-12
-13,-13
-13,-13
-14,-14
-15,-15
-15,-15
-16,-16
-16,-16
-16,-16
-15,-15
-16,-16
-15,-15
-15,-15
-14,-14
-14,-14
-13,-13
-12,-12
-12,-12
-11,-11
-10,-10
-9,-9
-8,-8
-8,-8
-7,-7
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-5,-5
-5,-5
-6,-6
-6,-6
-6,-6
-8,-8
-8,-8
-9,-9
-9,-9
-11,-11
-12,-12
-13,-13
-15,-15
-17,-17
-19,-19
-21,-21
-24,-24
-26,-26
-30,-30
-33,-33
-36,-36
-40,-40
-43,-43
-47,-47
-52,-52
-57,-57
-60,-60
-66,-66
-70,-70
-75,-75
-80,-80
-84,-84
-88,-88
-92,-92
-96,-96
-100,-100
-103,-103
-106,-106
-108,-108
-110,-110
-113,-113
-114,-114
-116,-116
-116,-116
-118,-118
-118,-118
-118,-118
-118,-118
-119,-119
-118,-118
-117,-117
-117,-117
-115,-115
-114,-114
-113,-113
-111,-111
-109,-109
-108,-108
-106,-106
-105,-105
-103,-103
-101,-101
-99,-99
-97,-97
-96,-96
-94,-94
-92,-92
-90,-90
-88,-88
-86,-86
-84,-84
-82,-82
-80,-80
-78,-78
-77,-77
-75,-75
-73,-73
-73,-73
-72,-72
-70,-70
-70,-70
-69,-69
-68,-68
-69,-69
-69,-69
-69,-69
-70,-70
-70,-70
-71,-71
-73,-73
-74,-74
-75,-75
-77,-77
-79,-79
-80,-80
-82,-82
-83,-83
-85,-85
-86,-86
-88,-88
-89,-89
-91,-91
-92,-92
-94,-94
-95,-95
-96,-96
-97,-97
-98,-98
-99,-99
-100,-100
-101,-101
-101,-101
-101,-101
-101,-101
-101,-101
-101,-101
-101,-101
-100,-100
-99,-99
-98,-98
-97,-97
-95,-95
-93,-93
-91,-91
-88,-88
-85,-85
-82,-82
-78,-78
-73,-73
-69,-69
-64,-64
-58,-58
-52,-52
-46,-46
-40,-40
-33,-33
-26,-26
-18,-18
-11,-11
-3,-3
5,5
12,12
20,20
28,28
35,35
42,42
50,50
57,57
63,63
69,69
75,75
80,80
85,85
90,90
94,94
97,97
101,101
103,103
106,106
107,107
108,108
109,109
109,109
109,109
109,109
109,109
109,109
108,108
107,107
107,107
105,105
105,105
104,104
102,102
102,102
100,100
99,99
98,98
97,97
95,95
94,94
93,93
91,91
90,90
88,88
87,87
85,85
83,83
81,81
79,79
77,77
74,74
72,72
70,70
68,68
66,66
64,64
62,62
60,60
58,58
57,57
55,55
54,54
52,52
51,51
50,50
50,50
48,48
47,47
47,47
46,46
45,45
45,45
44,44
44,44
43,43
42,42
41,41
40,40
39,39
38,38
37,37
35,35
34,34
32,32
30,30
28,28
26,26
25,25
23,23
21,21
19,19
17,17
14,14
12,12
10,10
7,7
4,4
2,2
-1,-1
-4,-4
-8,-8
-11,-11
-15,-15
-18,-18
-22,-22
-26,-26
-31,-31
-35,-35
-39,-39
-43,-43
-48,-48
-52,-52
-56,-56
-60,-60
-64,-64
-67,-67
-70,-70
-72,-72
-76,-76
-78,-78
-80,-80
-81,-81
-82,-82
-82,-82
-83,-83
-83,-83
-83,-83
-82,-82
-81,-81
-80,-80
-78,-78
-76,-76
-74,-74
-72,-72
-70,-70
-68,-68
-65,-65
-63,-63
-61,-61
-58,-58
-56,-56
-54,-54
-51,-51
-49,-49
-47,-47
-44,-44
-42,-42
-40,-40
-37,-37
-35,-35
-32,-32
-30,-30
-28,-28
-26,-26
-23,-23
-22,-22
-20,-20
-18,-18
-16,-16
-16,-16
-14,-14
-13,-13
-12,-12
-12,-12
-11,-11
-11,-11
-12,-12
-12,-12
-12,-12
-13,-13
-14,-14
-15,-15
-17,-17
-18,-18
-20,-20
-22,-22
-24,-24
-25,-25
-28,-28
-29,-29
-32,-32
-34,-34
-37,-37
-38,-38
-41,-41
-43,-43
-45,-45
-47,-47
-50,-50
-51,-51
-54,-54
-56,-56
-58,-58
-60,-60
-61,-61
-63,-63
-65,-65
-67,-67
-68,-68
-70,-70
-71,-71
-72,-72
-73,-73
-74,-74
-74,-74
-74,-74
-74,-74
-73,-73
-73,-73
-71,-71
-69,-69
-67,-67
-65,-65
-62,-62
-59,-59
-56,-56
-52,-52
-47,-47
-44,-44
-39,-39
-34,-34
-30,-30
-26,-26
-20,-20
-16,-16
-11,-11
-6,-6
-2,-2
2,2
6,6
10,10
13,13
16,16
18,18
21,21
22,22
24,24
24,24
25,25
24,24
23,23
22,22
20,20
18,18
15,15
12,12
9,9
6,6
2,2
-1,-1
-5,-5
-9,-9
-13,-13
-17,-17
-21,-21
-25,-25
-30,-30
-34,-34
-38,-38
-42,-42
-46,-46
-51,-51
-55,-55
-59,-59
-63,-63
-67,-67
-71,-71
-76,-76
-79,-79
-84,-84
-87,-87
-92,-92
-95,-95
-100,-100
-103,-103
-107,-107
-110,-110
-114,-114
-116,-116
-119,-119
-121,-121
-124,-124
-125,-125
-127,-127
-128,-128
-129,-129
-130,-130
-130,-130
-130,-130
-130,-130
-129,-129
-128,-128
-127,-127
-125,-125
-122,-122
-120,-120
-118,-118
-116,-116
-113,-113
-111,-111
-108,-108
-105,-105
-103,-103
-100,-100
-97,-97
-94,-94
-91,-91
-88,-88
-84,-84
-81,-81
-78,-78
-75,-75
-72,-72
-68,-68
-65,-65
-63,-63
-60,-60
-57,-57
-55,-55
-52,-52
-50,-50
-48,-48
-46,-46
-45,-45
-44,-44
-43,-43
-42,-42
-42,-42
-42,-42
-42,-42
-43,-43
-44,-44
-45,-45
-46,-46
-47,-47
-48,-48
-50,-50
-52,-52
-53,-53
-54,-54
-55,-55
-56,-56
-57,-57
-57,-57
-57,-57
-57,-57
-57,-57
-56,-56
-55,-55
-54,-54
-52,-52
-51,-51
-49,-49
-47,-47
-45,-45
-42,-42
-40,-40
-36,-36
-34,-34
-31,-31
-29,-29
-25,-25
-23,-23
-20,-20
-18,-18
-14,-14
-11,-11
-8,-8
-5,-5
-2,-2
2,2
5,5
8,8
11,11
15,15
17,17
21,21
24,24
26,26
29,29
31,31
33,33
36,36
38,38
40,40
42,42
43,43
45,45
46,46
46,46
46,46
47,47
47,47
46,46
46,46
45,45
44,44
42,42
41,41
40,40
38,38
36,36
34,34
32,32
30,30
28,28
26,26
23,23
20,20
18,18
16,16
13,13
10,10
8,8
5,5
2,2
-1,-1
-4,-4
-7,-7
-11,-11
-14,-14
-17,-17
-20,-20
-24,-24
-27,-27
-30,-30
-33,-33
-36,-36
-38,-38
-40,-40
-43,-43
-45,-45
-47,-47
-48,-48
-49,-49
-50,-50
-51,-51
-51,-51
-51,-51
-52,-52
-50,-50
-50,-50
-49,-49
-47,-47
-45,-45
-44,-44
-42,-42
-39,-39
-38,-38
-36,-36
-34,-34
-32,-32
-31,-31
-29,-29
-27,-27
-27,-27
-26,-26
-25,-25
-25,-25
-25,-25
-26,-26
-27,-27
-28,-28
-30,-30
-32,-32
-34,-34
-37,-37
-39,-39
-42,-42
-44,-44
-48,-48
-51,-51
-54,-54
-57,-57
-60,-60
-64,-64
-67,-67
-70,-70
-72,-72
-75,-75
-77,-77
-80,-80
-82,-82
-84,-84
-86,-86
-87,-87
-88,-88
-90,-90
-91,-91
-92,-92
-93,-93
-95,-95
-96,-96
-97,-97
-98,-98
-99,-99
-100,-100
-101,-101
-102,-102
-103,-103
-103,-103
-103,-103
-103,-103
-103,-103
-103,-103
-103,-103
-102,-102
-101,-101
-100,-100
-99,-99
-97,-97
-95,-95
-93,-93
-90,-90
-88,-88
-85,-85
-82,-82
-79,-79
-76,-76
-73,-73
-70,-70
-67,-67
-64,-64
-61,-61
-58,-58
-54,-54
-52,-52
-49,-49
-46,-46
-43,-43
-40,-40
-37,-37
-36,-36
-32,-32
-31,-31
-28,-28
-26,-26
-25,-25
-22,-22
-21,-21
-20,-20
-19,-19
-17,-17
-17,-17
-16,-16
-16,-16
-15,-15
-15,-15
-15,-15
-16,-16
-17,-17
-19,-19
-20,-20
-22,-22
-23,-23
-26,-26
-27,-27
-30,-30
-32,-32
-34,-34
-36,-36
-39,-39
-40,-40
-41,-41
-43,-43
-44,-44
-44,-44
-45,-45
-45,-45
-45,-45
-45,-45
-44,-44
-43,-43
-41,-41
-39,-39
-37,-37
-34,-34
-32,-32
-29,-29
-26,-26
-23,-23
-20,-20
-17,-17
-13,-13
-10,-10
-6,-6
-2,-2
1,1
5,5
9,9
12,12
16,16
20,20
24,24
28,28
32,32
35,35
39,39
43,43
46,46
50,50
53,53
57,57
59,59
63,63
66,66
68,68
70,70
72,72
74,74
75,75
76,76
76,76
77,77
77,77
77,77
76,76
75,75
73,73
71,71
69,69
68,68
65,65
63,63
60,60
57,57
55,55
51,51
48,48
45,45
41,41
38,38
35,35
31,31
27,27
24,24
20,20
17,17
13,13
10,10
6,6
2,2
-2,-2
-5,-5
-9,-9
-12,-12
-15,-15
-19,-19
-22,-22
-24,-24
-27,-27
-29,-29
-30,-30
-32,-32
-33,-33
-34,-34
-34,-34
-34,-34
-34,-34
-34,-34
-32,-32
-31,-31
-29,-29
-27,-27
-24,-24
-21,-21
-17,-17
-14,-14
-10,-10
-6,-6
-2,-2
2,2
6,6
9,9
13,13
17,17
21,21
24,24
28,28
31,31
32,32
35,35
36,36
37,37
38,38
38,38
38,38
37,37
37,37
36,36
34,34
32,32
30,30
28,28
26,26
23,23
20,20
18,18
15,15
12,12
9,9
6,6
4,4
1,1
-1,-1
-4,-4
-6,-6
-8,-8
-10,-10
-12,-12
-14,-14
-16,-16
-18,-18
-20,-20
-22,-22
-24,-24
-26,-26
-28,-28
-30,-30
-32,-32
-34,-34
-36,-36
-38,-38
-40,-40
-42,-42
-43,-43
-45,-45
-47,-47
-48,-48
-49,-49
-50,-50
-51,-51
-52,-52
-53,-53
-53,-53
-53,-53
-53,-53
-53,-53
-53,-53
-53,-53
-52,-52
-52,-52
-51,-51
-51,-51
-50,-50
-49,-49
-48,-48
-48,-48
-46,-46
-47,-47
-46,-46
-45,-45
-45,-45
-44,-44
-44,-44
-43,-43
-43,-43
-43,-43
-42,-42
-42,-42
-42,-42
-42,-42
-42,-42
-42,-42
-41,-41
-41,-41
-41,-41
-42,-42
-42,-42
-43,-43
-43,-43
-44,-44
-45,-45
-47,-47
-49,-49
-51,-51
-54,-54
-56,-56
-59,-59
-61,-61
-64,-64
-67,-67
-69,-69
-72,-72
-75,-75
-77,-77
-79,-79
-82,-82
-84,-84
-86,-86
-87,-87
-89,-89
-89,-89
-90,-90
-91,-91
-91,-91
-91,-91
-91,-91
-90,-90
-88,-88
-88,-88
-86,-86
-84,-84
-82,-82
-80,-80
-78,-78
-76,-76
-73,-73
-71,-71
-69,-69
-66,-66
-63,-63
-60,-60
-57,-57
-54,-54
-51,-51
-48,-48
-45,-45
-42,-42
-39,-39
-36,-36
-32,-32
-29,-29
-26,-26
-23,-23
-20,-20
-17,-17
-14,-14
-11,-11
-9,-9
-6,-6
-4,-4
-2,-2
0,0
1,1
2,2
3,3
3,3
3,3
3,3
4,4
3,3
3,3
2,2
1,1
-1,-1
-2,-2
-4,-4
-6,-6
-8,-8
-10,-10
-12,-12
-14,-14
-17,-17
-19,-19
-22,-22
-24,-24
-28,-28
-30,-30
-33,-33
-37,-37
-39,-39
-43,-43
-46,-46
-49,-49
-53,-53
-56,-56
-59,-59
-61,-61
-65,-65
-68,-68
-71,-71
-74,-74
-76,-76
-79,-79
-82,-82
-83,-83
-85,-85
-86,-86
-86,-86
-87,-87
-87,-87
-87,-87
-86,-86
-84,-84
-83,-83
-81,-81
-78,-78
-76,-76
-73,-73
-70,-70
-65,-65
-62,-62
-58,-58
-54,-54
-49,-49
-45,-45
-41,-41
-37,-37
-32,-32
-28,-28
-24,-24
-20,-20
-17,-17
-14,-14
-12,-12
-9,-9
-7,-7
-5,-5
-5,-5
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-4,-4
-5,-5
-6,-6
-8,-8
-9,-9
-11,-11
-13,-13
-15,-15
-17,-17
-18,-18
-20,-20
-22,-22
-23,-23
-24,-24
-26,-26
-27,-27
-29,-29
-31,-31
-32,-32
-34,-34
-34,-34
-36,-36
-38,-38
-39,-39
-41,-41
-42,-42
-44,-44
-46,-46
-48,-48
-49,-49
-51,-51
-52,-52
-53,-53
-55,-55
-56,-56
-57,-57
-59,-59
-60,-60
-61,-61
-61,-61
-62,-62
-62,-62
-62,-62
-62,-62
-61,-61
-60,-60
-59,-59
-58,-58
-57,-57
-56,-56
-55,-55
-53,-53
-52,-52
-51,-51
-50,-50
-48,-48
-47,-47
-46,-46
-44,-44
-43,-43
-42,-42
-40,-40
-39,-39
-38,-38
-37,-37
-36,-36
-35,-35
-34,-34
-33,-33
-31,-31
-31,-31
-30,-30
-29,-29
-27,-27
-26,-26
-27,-27
-26,-26
-25,-25
-25,-25
-25,-25
-25,-25
-26,-26
-27,-27
-27,-27
-28,-28
-29,-29
-30,-30
-32,-32
-33,-33
-34,-34
-35,-35
-37,-37
-38,-38
-39,-39
-40,-40
-40,-40
-41,-41
-41,-41
-40,-40
-40,-40
-40,-40
-38,-38
-37,-37
-35,-35
-33,-33
-32,-32
-29,-29
-26,-26
-23,-23
-20,-20
-17,-17
-14,-14
-10,-10
-7,-7
-3,-3
0,0
3,3
7,7
11,11
14,14
18,18
21,21
25,25
28,28
31,31
35,35
38,38
41,41
45,45
48,48
51,51
54,54
57,57
60,60
63,63
66,66
68,68
70,70
72,72
73,73
75,75
76,76
77,77
77,77
77,77
77,77
77,77
76,76
75,75
73,73
72,72
70,70
68,68
65,65
61,61
59,59
55,55
52,52
48,48
44,44
40,40
37,37
32,32
28,28
24,24
20,20
16,16
12,12
7,7
3,3
-2,-2
-7,-7
-11,-11
-16,-16
-20,-20
-24,-24
-29,-29
-33,-33
-38,-38
-41,-41
-46,-46
-50,-50
-53,-53
-56,-56
-60,-60
-62,-62
-64,-64
-66,-66
-68,-68
-69,-69
-70,-70
-70,-70
-70,-70
-69,-69
-68,-68
-66,-66
-65,-65
-63,-63
-60,-60
-57,-57
-54,-54
-51,-51
-47,-47
-43,-43
-39,-39
-35,-35
-31,-31
-28,-28
-24,-24
-20,-20
-17,-17
-14,-14
-12,-12
-9,-9
-8,-8
-7,-7
-6,-6
-5,-5
-6,-6
-6,-6
-7,-7
-8,-8
-10,-10
-12,-12
-15,-15
-17,-17
-20,-20
-23,-23
-27,-27
-30,-30
-34,-34
-38,-38
-42,-42
-46,-46
-49,-49
-54,-54
-57,-57
-61,-61
-65,-65
-68,-68
-72,-72
-76,-76
-79,-79
-83,-83
-86,-86
-90,-90
-93,-93
-96,-96
-99,-99
-102,-102
-105,-105
-108,-108
-110,-110
-113,-113
-116,-116
-117,-117
-119,-119
-121,-121
-123,-123
-124,-124
-125,-125
-125,-125
-126,-126
-126,-126
-125,-125
-124,-124
-122,-122
-121,-121
-119,-119
-117,-117
-114,-114
-111,-111
-109,-109
-106,-106
-102,-102
-98,-98
-94,-94
-90,-90
-86,-86
-81,-81
-77,-77
-73,-73
-68,-68
-63,-63
-58,-58
-53,-53
-49,-49
-44,-44
-39,-39
-34,-34
-29,-29
-25,-25
-19,-19
-15,-15
-10,-10
-5,-5
-1,-1
3,3
7,7
11,11
15,15
18,18
21,21
24,24
26,26
28,28
30,30
31,31
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
32,32
31,31
31,31
30,30
30,30
30,30
30,30
31,31
31,31
32,32
33,33
34,34
35,35
36,36
38,38
40,40
41,41
43,43
45,45
47,47
49,49
51,51
53,53
56,56
58,58
60,60
62,62
64,64
66,66
69,69
71,71
73,73
75,75
77,77
79,79
80,80
82,82
84,84
86,86
87,87
89,89
90,90
91,91
92,92
92,92
93,93
